val_epoch,mse,mse_neg,ndcg(linear),ndcg(exp)
10,0.004953863459974951,0.006114873060162351,0.9007440353721815,0.8999644274278197
20,0.003714777373965672,0.00486090802968335,0.9223077863154856,0.9214275635422684
30,0.003432559859146358,0.0043766960308128915,0.9346752033495354,0.9338550492100154
40,0.0033422032059286675,0.004134205492561959,0.9357496827911359,0.9345102182863656
50,0.003196128089209324,0.004116844477735998,0.9415618520188125,0.9405180595605923
60,0.0032426592153318966,0.004017286836746809,0.9454335972972994,0.9444575622922046
70,0.003170179006378714,0.003976360432775813,0.9446666099232549,0.9436805558223939
80,0.003080735680851489,0.004017990921902319,0.9462434299561671,0.9454177903246196
90,0.003071981172366034,0.0039270744718900765,0.9467104358058175,0.9458469348040472
100,0.003078967010357224,0.004062431533234963,0.9476082813114234,0.9465776805768924
