val_epoch,r2,mse,mae,mse_neg,mae_neg,ndcg(linear),ndcg(exp),precision,recall,F1,accu
10,0.9143672661196439,0.003834726766439752,0.0370875972755322,0.00492340425101433,0.026808672320118267,0.9271930070551322,0.9269315063132787,0.12789191190079585,0.26194086429112967,0.17186917050118145,0.6934162062615101
20,0.9257524057876161,0.003324887855008677,0.032808390287392214,0.0042266392576101736,0.02244245483510841,0.9414767797313482,0.9410521151040171,0.135228722434846,0.2812736921910538,0.18264615384615385,0.694244935543278
30,0.9281129900316346,0.0032191783304520816,0.03168190729497669,0.004284563468525643,0.023111462110094384,0.9451168033533751,0.9446561047290303,0.09758571718401299,0.18233510235026534,0.1271309633936831,0.695902394106814
40,0.9267043722536119,0.0032822577634246835,0.032419769266183264,0.00415196111408606,0.02243093557340225,0.9528678568469855,0.9526554399383368,0.1253360910031024,0.22971948445792267,0.16218386190285028,0.7117403314917127
50,0.925032816485679,0.003357111844970706,0.03345511490140611,0.003794667470521031,0.01898858718450557,0.9554387978223816,0.9552839582145599,0.14197784160853508,0.2623199393479909,0.18423855165069222,0.7178637200736648
60,0.9256984172058996,0.0033273055222955736,0.03208785712773094,0.004096388246033951,0.02124179116489698,0.9515176304946796,0.9509285383713391,0.11341488699979266,0.20735405610310842,0.14662913818522988,0.7068600368324125
70,0.9278853261856372,0.003229373364575556,0.03242747144782522,0.004003063398610602,0.020465543125215816,0.950000961187158,0.9492643250031102,0.14339455631776943,0.24564063684609552,0.18108145871175074,0.7301565377532229
80,0.925762409054367,0.003324439897866316,0.033332818552429755,0.0038066259844307523,0.018690514608421818,0.9558336662243244,0.955407436864438,0.17,0.28999241849886276,0.2143457551134772,0.7418047882136279
90,0.923559447189175,0.003423090921220311,0.03390658585854719,0.003918533781834948,0.01927531823707988,0.9509408467619321,0.9501386415173424,0.13015803336259876,0.2247915087187263,0.1648596052265777,0.7233885819521179
100,0.9250189249563009,0.0033577339227337205,0.033566507085404505,0.003774569706363573,0.018608809834685776,0.9548371769452293,0.9543981022151884,0.11018014243820695,0.19939347990902198,0.1419320021586616,0.7071823204419889
