val_epoch,r2,mse,mae,mse_neg,mae_neg,ndcg(linear),ndcg(exp),precision,recall,F1,accu
10,0.8281484467924066,0.011155233206743446,0.04940155300221459,0.004780781817919202,0.02702706689992662,0.920892198694354,0.9205161153695619,0.07305117168818746,0.23161485974222895,0.1110707144155608,0.7748618784530387
20,0.8444022886170207,0.010100163335829537,0.044461880194515156,0.004013084179788663,0.02134716251717527,0.9354944028169884,0.9350029952817244,0.07987577639751553,0.24374526156178924,0.12032185628742517,0.7835635359116022
30,0.847445419964568,0.00990262750198325,0.04319637407677087,0.0038527534372459677,0.019431945632175845,0.9366020361393965,0.9357007659050455,0.0863880742913001,0.2680060652009098,0.13065976714100908,0.7834254143646409
40,0.8475243898013571,0.009897501409554992,0.04293863062768588,0.003794771970745389,0.019227482776395965,0.9426103682151338,0.9417687354767018,0.0854795192543537,0.2642153146322972,0.12916975537435135,0.7836556169429097
50,0.8489743562978143,0.00980338114059004,0.04232387694491564,0.0037002912981514554,0.01900747660993432,0.9483092953953012,0.9477083661809641,0.07674267100977199,0.22327520849128127,0.1142247648598856,0.7897099447513812
60,0.849593001105011,0.009763223650200159,0.04239920007770291,0.0037964148196506673,0.019066038184403056,0.9502718224562429,0.9498828030470653,0.09324964775201743,0.2759666413949962,0.13939684059358545,0.7930709023941068
70,0.8501467306314501,0.00972727994247337,0.041813356690025935,0.003635994329856465,0.018201900362748907,0.9519344244471593,0.9515638493301745,0.07030251384746485,0.18764215314632296,0.10228329372869098,0.7999769797421731
80,0.8493871629110286,0.009776585025258282,0.041870108512843035,0.0037475960030740134,0.01870222425373,0.9507113808720538,0.9500877099160123,0.06351132686084142,0.17854435178165276,0.09369405211855977,0.7902394106813996
90,0.8505883144778565,0.009698615838512413,0.041693591641663696,0.003674725801246601,0.018047938338081264,0.9508999798281758,0.9501730671576706,0.07827009816927567,0.22365428354814254,0.11595911949685535,0.7929097605893186
100,0.8474760975178717,0.009900636159717627,0.04215293598164775,0.003874432579588495,0.020093962808120758,0.9517809872175494,0.9509599178621478,0.08927354504565899,0.24829416224412434,0.13132832080200502,0.8005294659300184
